"itemid","clock","value","ns"
42923,1773357300,22338978.979828306,0
42923,1773356400,22338978.979828306,0
42923,1773355500,23070273.613106675,0
42923,1773354600,23070273.613106675,0
42923,1773353700,23035273.613106675,0
42923,1773352800,23035273.613106675,0
42923,1773351900,22644246.172913928,0
42923,1773351000,22644246.172913928,0
42923,1773350100,22644246.172913928,0
42923,1773349200,22644246.172913928,0
42923,1773348300,22340089.161410052,0
42923,1773347400,22340089.161410052,0
42923,1773346500,22340089.161410052,0
42923,1773345600,22340089.161410052,0
42923,1773344700,21863544.343491502,0
42923,1773343800,21863544.343491502,0
42923,1773342900,21863544.343491502,0
42923,1773342000,21863544.343491502,0
42923,1773341100,21027549.738805614,0
42923,1773340200,21027549.738805614,0
42923,1773339300,21027549.738805614,0
42923,1773338400,21027549.738805614,0
42923,1773337500,19943803.269571487,0
42923,1773336600,19943803.269571487,0
42923,1773335700,19943803.269571487,0
42923,1773334800,19943803.269571487,0
42923,1773333900,18971056.100504994,0
42923,1773333000,18971056.100504994,0
42923,1773332100,18971056.100504994,0
42923,1773331200,18971056.100504994,0
42923,1773330300,18357432.502208497,0
42923,1773329400,18357432.502208497,0
42923,1773328500,18357432.502208497,0
42923,1773327600,18357432.502208497,0
42923,1773326700,18150187.032110743,0
42923,1773325800,18150187.032110743,0
42923,1773324900,18150187.032110743,0
42923,1773324000,18150187.032110743,0
42923,1773323100,18817805.719583265,0
42923,1773322200,18817805.719583265,0
42923,1773321300,18817805.719583265,0
42923,1773320400,18817805.719583265,0
42923,1773319500,19952861.870759144,0
42923,1773318600,19952861.870759144,0
42923,1773317700,19952861.870759144,0
42923,1773316800,19952861.870759144,0
42923,1773315900,19892241.593979355,0
42923,1773315000,19892241.593979355,0
42923,1773314100,19892241.593979355,0
42923,1773313200,19892241.593979355,0
42923,1773312300,17660959.884430442,0
42923,1773311400,17660959.884430442,0
42923,1773310500,17660959.884430442,0
42923,1773309600,17660959.884430442,0
42923,1773308700,14496963.20571408,0
42923,1773307800,14496963.20571408,0
42923,1773306900,14531963.20571408,0
42923,1773306000,14531963.20571408,0
42923,1773305100,12420173.658692062,0
42923,1773304200,12420173.658692062,0
42923,1773303300,12455173.658692062,0
42923,1773302400,12455173.658692062,0
42923,1773301500,12138773.990820426,0
42923,1773300600,12138773.990820426,0
42923,1773299700,12138773.990820426,0
42923,1773298800,12138773.990820426,0
42923,1773297900,12605810.09308359,0
42923,1773297000,12605810.09308359,0
42923,1773296100,12605810.09308359,0
42923,1773295200,12605810.09308359,0
42923,1773294300,12290082.759058267,0
42923,1773293400,12290082.759058267,0
42923,1773292500,12290082.759058267,0
42923,1773291600,12290082.759058267,0
42923,1773290700,11483718.415142981,0
42923,1773289800,11483718.415142981,0
42923,1773288900,11518718.415142981,0
42923,1773288000,11518718.415142981,0
42923,1773287100,10730546.437523345,0
42923,1773286200,10730546.437523345,0
42923,1773285300,10730546.437523345,0
42923,1773284400,10730546.437523345,0
42923,1773283500,6850565.23665902,0
42923,1773282600,6850565.23665902,0
42923,1773281700,6850565.23665902,0
42923,1773280800,6850565.23665902,0
42923,1773279900,5515794.417671197,0
42923,1773279000,5515794.417671197,0
42923,1773278100,5515794.417671197,0
42923,1773277200,5515794.417671197,0
42923,1773276300,4568823.735223191,0
42923,1773275400,4568823.735223191,0
42923,1773274500,4568823.735223191,0
42923,1773273600,4568823.735223191,0
42923,1773272700,1488398.4177108542,0
42923,1773271800,1488398.4177108542,0
42923,1773270900,1418398.4177108542,0
42923,1773270000,1418398.4177108542,0
42923,1773269100,4723539.32491236,0
42923,1773268200,4723539.32491236,0
42923,1773267300,4688539.32491236,0
42923,1773266400,4688539.32491236,0
42923,1773265500,5359536.746331433,0
42923,1773264600,5359536.746331433,0
42923,1773263700,5359536.746331433,0
42923,1773262800,5359536.746331433,0
42923,1773261900,5332640.852781249,0
42923,1773261000,5332640.852781249,0
42923,1773260100,5297640.852781249,0
42923,1773259200,5297640.852781249,0
42923,1773258300,3763063.0709819947,0
42923,1773257400,3763063.0709819947,0
42923,1773256500,3763063.0709819947,0
42923,1773255600,3763063.0709819947,0
42923,1773254700,2422803.7176256864,0
42923,1773253800,2422803.7176256864,0
42923,1773252900,2387803.717625686,0
42923,1773252000,2387803.717625686,0
42923,1773251100,1983001.1568780686,0
42923,1773250200,1983001.1568780686,0
42923,1773249300,1983001.1568780686,0
42923,1773248400,1983001.1568780686,0
42923,1773247500,2860318.6802973147,0
42923,1773246600,2860318.6802973147,0
42923,1773245700,2860318.6802973147,0
42923,1773244800,2860318.6802973147,0
42923,1773243900,4514981.511779118,0
42923,1773243000,4514981.511779118,0
42923,1773242100,4479981.511779118,0
42923,1773241200,4479981.511779118,0
42923,1773240300,6307694.102006191,0
42923,1773239400,6307694.102006191,0
42923,1773238500,6272694.102006191,0
42923,1773237600,6272694.102006191,0
42923,1773236700,6309570.520173058,0
42923,1773235800,6309570.520173058,0
42923,1773234900,6274570.520173058,0
42923,1773234000,6274570.520173058,0
42923,1773233100,5516883.048238022,0
42923,1773232200,5516883.048238022,0
42923,1773231300,5551883.048238022,0
42923,1773230400,5551883.048238022,0
42923,1773229500,5038964.668795556,0
42923,1773228600,5038964.668795556,0
42923,1773227700,5038964.668795556,0
42923,1773226800,5038964.668795556,0
42923,1773225900,5735035.925133418,0
42923,1773225000,5735035.925133418,0
42923,1773224100,5770035.925133418,0
42923,1773223200,5770035.925133418,0
42923,1773222300,6723414.256140567,0
42923,1773221400,6723414.256140567,0
42923,1773220500,6758414.256140567,0
42923,1773219600,6758414.256140567,0
42923,1773218700,6269031.589807849,0
42923,1773217800,6269031.589807849,0
42923,1773216900,6269031.589807849,0
42923,1773216000,6269031.589807849,0
42923,1773215100,5620588.639782112,0
42923,1773214200,5620588.639782112,0
42923,1773213300,5655588.639782112,0
42923,1773212400,5655588.639782112,0
42923,1773211500,10424135.999815281,0
42923,1773210600,10424135.999815281,0
42923,1773209700,10494135.999815281,0
42923,1773208800,10494135.999815281,0
42923,1773207900,16503271.261498563,0
42923,1773207000,16503271.261498563,0
42923,1773206100,16538271.261498563,0
42923,1773205200,16538271.261498563,0
42923,1773204300,19432086.71644575,0
42923,1773203400,19432086.71644575,0
42923,1773202500,19432086.71644575,0
42923,1773201600,19432086.71644575,0
42923,1773200700,18870581.7891584,0
42923,1773199800,18870581.7891584,0
42923,1773198900,18870581.7891584,0
42923,1773198000,18870581.7891584,0
42923,1773197100,19073893.774651676,0
42923,1773196200,19073893.774651676,0
42923,1773195300,19073893.774651676,0
42923,1773194400,19073893.774651676,0
42923,1773193500,17500254.090077985,0
42923,1773192600,17500254.090077985,0
42923,1773191700,17465254.090077985,0
42923,1773190800,17465254.090077985,0
42923,1773189900,16293813.206310812,0
42923,1773189000,16293813.206310812,0
42923,1773188100,16258813.206310812,0
42923,1773187200,16258813.206310812,0
42923,1773186300,15290684.308036923,0
42923,1773185400,15290684.308036923,0
42923,1773184500,15220684.308036923,0
42923,1773183600,15220684.308036923,0
42923,1773182700,11300048.723053684,0
42923,1773181800,11300048.723053684,0
42923,1773180900,11265048.723053684,0
42923,1773180000,11265048.723053684,0
42923,1773179100,9051144.094967984,0
42923,1773178200,9051144.094967984,0
42923,1773177300,9016144.094967984,0
42923,1773176400,9016144.094967984,0
42923,1773175500,7148476.436210543,0
42923,1773174600,7148476.436210543,0
42923,1773173700,7148476.436210543,0
42923,1773172800,7148476.436210543,0
42923,1773171900,5929587.894402012,0
42923,1773171000,5929587.894402012,0
42923,1773170100,5894587.894402012,0
42923,1773169200,5894587.894402012,0
42923,1773168300,5097008.696329756,0
42923,1773167400,5097008.696329756,0
42923,1773166500,5062008.696329756,0
42923,1773165600,5062008.696329756,0
42923,1773164700,4352834.199657751,0
42923,1773163800,4352834.199657751,0
42923,1773162900,4317834.199657751,0
42923,1773162000,4317834.199657751,0
42923,1773161100,3942103.787904819,0
42923,1773160200,3942103.787904819,0
42923,1773159300,3942103.787904819,0
42923,1773158400,3942103.787904819,0
42923,1773157500,3685232.0762539725,0
42923,1773156600,3685232.0762539725,0
42923,1773155700,3685232.0762539725,0
42923,1773154800,3685232.0762539725,0
42923,1773153900,2870008.6044335146,0
42923,1773153000,2870008.6044335146,0
42923,1773152100,2870008.6044335146,0
42923,1773151200,2870008.6044335146,0
42923,1773150300,1621112.563229132,0
42923,1773149400,1621112.563229132,0
42923,1773148500,1586112.563229132,0
42923,1773147600,1586112.563229132,0
42923,1773146700,-33080.34127011988,0
42923,1773145800,-33080.34127011988,0
42923,1773144900,1919.6587298801169,0
42923,1773144000,1919.6587298801169,0
42923,1773143100,-882570.7709045876,0
42923,1773142200,-882570.7709045876,0
42923,1773141300,-847570.7709045871,0
42923,1773140400,-847570.7709045871,0
42923,1773139500,-980941.0068728011,0
42923,1773138600,-980941.0068728011,0
42923,1773137700,-980941.0068728011,0
42923,1773136800,-980941.0068728011,0
42923,1773135900,-1046442.9782048501,0
42923,1773135000,-1046442.9782048501,0
42923,1773134100,-1011442.9782048501,0
42923,1773133200,-1011442.9782048501,0
42923,1773132300,-921686.0601851398,0
42923,1773131400,-921686.0601851398,0
42923,1773130500,-886686.0601851407,0
42923,1773129600,-886686.0601851407,0
42923,1773128700,-717615.1608580367,0
42923,1773127800,-717615.1608580367,0
42923,1773126900,-682615.1608580367,0
42923,1773126000,-682615.1608580367,0
42923,1773125100,-152388.9339273721,0
42923,1773124200,-152388.9339273721,0
42923,1773123300,-117388.9339273721,0
42923,1773122400,-117388.9339273721,0
42923,1773121500,-484833.41889378615,0
42923,1773120600,-484833.41889378615,0
42923,1773119700,-449833.41889378615,0
42923,1773118800,-449833.41889378615,0
42923,1773117900,-724335.6669125846,0
42923,1773117000,-724335.6669125846,0
42923,1773116100,-689335.6669125846,0
42923,1773115200,-689335.6669125846,0
42923,1773114300,-565756.0415545206,0
42923,1773113400,-565756.0415545206,0
42923,1773112500,-600756.0415545206,0
42923,1773111600,-600756.0415545206,0
42923,1773110700,-332389.3352613873,0
42923,1773109800,-332389.3352613873,0
42923,1773108900,-332389.3352613873,0
42923,1773108000,-332389.3352613873,0
42923,1773107100,-439711.4761520268,0
42923,1773106200,-439711.4761520268,0
42923,1773105300,-439711.4761520268,0
42923,1773104400,-439711.4761520268,0
42923,1773103500,-576983.7617161248,0
42923,1773102600,-576983.7617161248,0
42923,1773101700,-576983.7617161248,0
42923,1773100800,-576983.7617161248,0
42923,1773099900,-428544.42773176567,0
42923,1773099000,-428544.42773176567,0
42923,1773098100,-498544.42773176613,0
42923,1773097200,-498544.42773176613,0
42923,1773096300,-839859.1003600329,0
42923,1773095400,-839859.1003600329,0
42923,1773094500,-874859.1003600319,0
42923,1773093600,-874859.1003600319,0
42923,1773092700,-1109483.153385024,0
42923,1773091800,-1109483.153385024,0
42923,1773090900,-1109483.153385024,0
42923,1773090000,-1109483.153385024,0
42923,1773089100,-1632171.244580989,0
42923,1773088200,-1632171.244580989,0
42923,1773087300,-1632171.244580989,0
42923,1773086400,-1632171.244580989,0
42923,1773085500,-1851827.041589391,0
42923,1773084600,-1851827.041589391,0
42923,1773083700,-1851827.041589391,0
42923,1773082800,-1851827.041589391,0
42923,1773081900,-1544350.3941690405,0
42923,1773081000,-1544350.3941690405,0
42923,1773080100,-1579350.3941690405,0
42923,1773079200,-1579350.3941690405,0
42923,1773078300,-1621453.5099883846,0
42923,1773077400,-1621453.5099883846,0
42923,1773076500,-1621453.5099883846,0
42923,1773075600,-1621453.5099883846,0
42923,1773074700,-1739320.5646247738,0
42923,1773073800,-1739320.5646247738,0
42923,1773072900,-1739320.5646247738,0
42923,1773072000,-1739320.5646247738,0
42923,1773071100,-1928696.6766827414,0
42923,1773070200,-1928696.6766827414,0
42923,1773069300,-1963696.6766827414,0
42923,1773068400,-1963696.6766827414,0
42923,1773067500,-1935238.4755628114,0
42923,1773066600,-1935238.4755628114,0
42923,1773065700,-1970238.4755628114,0
42923,1773064800,-1970238.4755628114,0
42923,1773063900,-1651761.5175464053,0
42923,1773063000,-1651761.5175464053,0
42923,1773062100,-1686761.5175464053,0
42923,1773061200,-1686761.5175464053,0
42923,1773060300,-1431799.1278773234,0
42923,1773059400,-1431799.1278773234,0
42923,1773058500,-1431799.1278773234,0
42923,1773057600,-1431799.1278773234,0
42923,1773056700,-956665.1924858934,0
42923,1773055800,-956665.1924858934,0
42923,1773054900,-956665.1924858934,0
42923,1773054000,-956665.1924858934,0
42923,1773053100,-671055.4845581534,0
42923,1773052200,-671055.4845581534,0
42923,1773051300,-671055.4845581534,0
42923,1773050400,-671055.4845581534,0
42923,1773049500,-674302.3137343163,0
42923,1773048600,-674302.3137343163,0
42923,1773047700,-639302.3137343163,0
42923,1773046800,-639302.3137343163,0
42923,1773045900,-537122.5513839168,0
42923,1773045000,-537122.5513839168,0
42923,1773044100,-537122.5513839168,0
42923,1773043200,-537122.5513839168,0
42923,1773042300,-400251.04723174544,0
42923,1773041400,-400251.04723174544,0
42923,1773040500,-365251.04723174544,0
42923,1773039600,-365251.04723174544,0
42923,1773038700,-65112.33463730058,0
42923,1773037800,-65112.33463730058,0
42923,1773036900,-65112.33463730058,0
42923,1773036000,-65112.33463730058,0
42923,1773035100,566851.5327030048,0
42923,1773034200,566851.5327030048,0
42923,1773033300,601851.5327030048,0
42923,1773032400,601851.5327030048,0
42923,1773031500,1410753.4146834118,0
42923,1773030600,1410753.4146834118,0
42923,1773029700,1410753.4146834118,0
42923,1773028800,1410753.4146834118,0
42923,1773027900,1134427.1103911418,0
42923,1773027000,1134427.1103911418,0
42923,1773026100,1134427.1103911418,0
42923,1773025200,1134427.1103911418,0
42923,1773024300,1738022.118414117,0
42923,1773023400,1738022.118414117,0
42923,1773022500,1738022.118414117,0
42923,1773021600,1738022.118414117,0
42923,1773020700,2816638.539519204,0
42923,1773019800,2816638.539519204,0
42923,1773018900,2781638.539519204,0
42923,1773018000,2781638.539519204,0
42923,1773017100,1726177.7254504869,0
42923,1773016200,1726177.7254504869,0
42923,1773015300,1691177.7254504869,0
42923,1773014400,1691177.7254504869,0
42923,1773013500,1228800.8775056358,0
42923,1773012600,1228800.8775056358,0
42923,1773011700,1158800.8775056354,0
42923,1773010800,1158800.8775056354,0
42923,1773009900,-1765643.863847564,0
42923,1773009000,-1765643.863847564,0
42923,1773008100,-1800643.863847564,0
42923,1773007200,-1800643.863847564,0
42923,1773006300,-1752104.2717385748,0
42923,1773005400,-1752104.2717385748,0
42923,1773004500,-1752104.2717385748,0
42923,1773003600,-1752104.2717385748,0
42923,1773002700,-1548002.7145276964,0
42923,1773001800,-1548002.7145276964,0
42923,1773000900,-1548002.7145276964,0
42923,1773000000,-1548002.7145276964,0
42923,1772999100,-1558952.7374069197,0
42923,1772998200,-1558952.7374069197,0
42923,1772997300,-1558952.7374069197,0
42923,1772996400,-1558952.7374069197,0
42923,1772995500,-1147592.209006155,0
42923,1772994600,-1147592.209006155,0
42923,1772993700,-1147592.209006155,0
42923,1772992800,-1147592.209006155,0
42923,1772991900,-414581.8313669972,0
42923,1772991000,-414581.8313669972,0
42923,1772990100,-414581.8313669972,0
42923,1772989200,-414581.8313669972,0
42923,1772988300,-1129862.729385499,0
42923,1772987400,-1129862.729385499,0
42923,1772986500,-1094862.7293854998,0
42923,1772985600,-1094862.7293854998,0
42923,1772984700,-1123465.0331284513,0
42923,1772983800,-1123465.0331284513,0
42923,1772982900,-1123465.0331284513,0
42923,1772982000,-1123465.0331284513,0
42923,1772981100,-156870.95262546,0
42923,1772980200,-156870.95262546,0
42923,1772979300,-191870.95262546,0
42923,1772978400,-191870.95262546,0
42923,1772977500,-49380.86836461909,0
42923,1772976600,-49380.86836461909,0
42923,1772975700,-49380.86836461909,0
42923,1772974800,-49380.86836461909,0
42923,1772973900,-366368.5767998395,0
42923,1772973000,-366368.5767998395,0
42923,1772972100,-366368.5767998395,0
42923,1772971200,-366368.5767998395,0
42923,1772970300,-371379.3069316852,0
42923,1772969400,-371379.3069316852,0
42923,1772968500,-371379.3069316852,0
42923,1772967600,-371379.3069316852,0
42923,1772966700,631936.4873856264,0
42923,1772965800,631936.4873856264,0
42923,1772964900,631936.4873856264,0
42923,1772964000,631936.4873856264,0
42923,1772963100,2032734.354338639,0
42923,1772962200,2032734.354338639,0
42923,1772961300,2032734.354338639,0
42923,1772960400,2032734.354338639,0
42923,1772959500,3965976.3988702125,0
42923,1772958600,3965976.3988702125,0
42923,1772957700,3965976.3988702125,0
42923,1772956800,3965976.3988702125,0
42923,1772955900,4791096.495125408,0
42923,1772955000,4791096.495125408,0
42923,1772954100,4826096.495125408,0
42923,1772953200,4826096.495125408,0
42923,1772952300,5162002.158739978,0
42923,1772951400,5162002.158739978,0
42923,1772950500,5162002.158739978,0
42923,1772949600,5162002.158739978,0
42923,1772948700,4346932.945363499,0
42923,1772947800,4346932.945363499,0
42923,1772946900,4346932.945363499,0
42923,1772946000,4346932.945363499,0
42923,1772945100,4241991.110945124,0
42923,1772944200,4241991.110945124,0
42923,1772943300,4241991.110945124,0
42923,1772942400,4241991.110945124,0
42923,1772941500,4784313.235410631,0
42923,1772940600,4784313.235410631,0
42923,1772939700,4784313.235410631,0
42923,1772938800,4784313.235410631,0
42923,1772937900,4787702.109591127,0
42923,1772937000,4787702.109591127,0
42923,1772936100,4787702.109591127,0
42923,1772935200,4787702.109591127,0
42923,1772934300,5819164.940580655,0
42923,1772933400,5819164.940580655,0
42923,1772932500,5819164.940580655,0
42923,1772931600,5819164.940580655,0
42923,1772930700,2704325.3507147823,0
42923,1772929800,2704325.3507147823,0
42923,1772928900,2704325.3507147823,0
42923,1772928000,2704325.3507147823,0
42923,1772927100,1582094.6918544285,0
42923,1772926200,1582094.6918544285,0
42923,1772925300,1512094.6918544285,0
42923,1772924400,1512094.6918544285,0
42923,1772923500,1496257.6783559746,0
42923,1772922600,1496257.6783559746,0
42923,1772921700,1461257.6783559746,0
42923,1772920800,1461257.6783559746,0
42923,1772919900,2272719.646915185,0
42923,1772919000,2272719.646915185,0
42923,1772918100,2272719.646915185,0
42923,1772917200,2272719.646915185,0
42923,1772916300,3735184.438600112,0
42923,1772915400,3735184.438600112,0
42923,1772914500,3735184.438600112,0
42923,1772913600,3735184.438600112,0
42923,1772912700,4838120.063328018,0
42923,1772911800,4838120.063328018,0
42923,1772910900,4838120.063328018,0
42923,1772910000,4838120.063328018,0
42923,1772909100,5772546.252143979,0
42923,1772908200,5772546.252143979,0
42923,1772907300,5772546.252143979,0
42923,1772906400,5772546.252143979,0
42923,1772905500,5421882.496625274,0
42923,1772904600,5421882.496625274,0
42923,1772903700,5456882.496625274,0
42923,1772902800,5456882.496625274,0
42923,1772901900,5509436.2571459655,0
42923,1772901000,5509436.2571459655,0
42923,1772900100,5544436.2571459655,0
42923,1772899200,5544436.2571459655,0
42923,1772898300,3565453.229839577,0
42923,1772897400,3565453.229839577,0
42923,1772896500,3565453.229839577,0
42923,1772895600,3565453.229839577,0
42923,1772894700,3340518.5706874668,0
42923,1772893800,3340518.5706874668,0
42923,1772892900,3340518.5706874668,0
42923,1772892000,3340518.5706874668,0
42923,1772891100,3584325.5984322927,0
42923,1772890200,3584325.5984322927,0
42923,1772889300,3549325.5984322927,0
42923,1772888400,3549325.5984322927,0
42923,1772887500,5722566.19078589,0
42923,1772886600,5722566.19078589,0
42923,1772885700,5722566.19078589,0
42923,1772884800,5722566.19078589,0
42923,1772883900,6742379.823177164,0
42923,1772883000,6742379.823177164,0
42923,1772882100,6777379.823177164,0
42923,1772881200,6777379.823177164,0
42923,1772880300,6510125.078475473,0
42923,1772879400,6510125.078475473,0
42923,1772878500,6545125.078475473,0
42923,1772877600,6545125.078475473,0
42923,1772876700,6819187.401956692,0
42923,1772875800,6819187.401956692,0
42923,1772874900,6854187.401956692,0
42923,1772874000,6854187.401956692,0
42923,1772873100,7293951.984832553,0
42923,1772872200,7293951.984832553,0
42923,1772871300,7293951.984832553,0
42923,1772870400,7293951.984832553,0
42923,1772869500,7180074.629803887,0
42923,1772868600,7180074.629803887,0
42923,1772867700,7215074.629803887,0
42923,1772866800,7215074.629803887,0
42923,1772865900,7083083.85959696,0
42923,1772865000,7083083.85959696,0
42923,1772864100,7118083.85959696,0
42923,1772863200,7118083.85959696,0
42923,1772862300,7282279.132017136,0
42923,1772861400,7282279.132017136,0
42923,1772860500,7282279.132017136,0
42923,1772859600,7282279.132017136,0
42923,1772858700,5481328.982927812,0
42923,1772857800,5481328.982927812,0
42923,1772856900,5481328.982927812,0
42923,1772856000,5481328.982927812,0
42923,1772855100,5190398.64893239,0
42923,1772854200,5190398.64893239,0
42923,1772853300,5155398.64893239,0
42923,1772852400,5155398.64893239,0
42923,1772851500,5903279.095637705,0
42923,1772850600,5903279.095637705,0
42923,1772849700,5868279.095637705,0
42923,1772848800,5868279.095637705,0
42923,1772847900,4986050.152139425,0
42923,1772847000,4986050.152139425,0
42923,1772846100,4951050.152139425,0
42923,1772845200,4951050.152139425,0
42923,1772844300,5530083.814800981,0
42923,1772843400,5530083.814800981,0
42923,1772842500,5530083.814800981,0
42923,1772841600,5530083.814800981,0
42923,1772840700,5721153.736894054,0
42923,1772839800,5721153.736894054,0
42923,1772838900,5651153.736894054,0
42923,1772838000,5651153.736894054,0
42923,1772837100,3254203.689318074,0
42923,1772836200,3254203.689318074,0
42923,1772835300,3219203.6893180734,0
42923,1772834400,3219203.6893180734,0
42923,1772833500,2211833.2109663445,0
42923,1772832600,2211833.2109663445,0
42923,1772831700,2211833.2109663445,0
42923,1772830800,2211833.2109663445,0
42923,1772829900,1507645.2387686702,0
42923,1772829000,1507645.2387686702,0
42923,1772828100,1507645.2387686702,0
42923,1772827200,1507645.2387686702,0
42923,1772826300,733874.6116394554,0
42923,1772825400,733874.6116394554,0
42923,1772824500,733874.6116394554,0
42923,1772823600,733874.6116394554,0
42923,1772822700,-141577.67452063737,0
42923,1772821800,-141577.67452063737,0
42923,1772820900,-141577.67452063737,0
42923,1772820000,-141577.67452063737,0
42923,1772819100,-791274.225875794,0
42923,1772818200,-791274.225875794,0
42923,1772817300,-756274.225875794,0
42923,1772816400,-756274.225875794,0
42923,1772815500,-1003549.7429801011,0
42923,1772814600,-1003549.7429801011,0
42923,1772813700,-1003549.7429801011,0
42923,1772812800,-1003549.7429801011,0
42923,1772811900,-1137193.8360474585,0
42923,1772811000,-1137193.8360474585,0
42923,1772810100,-1137193.8360474585,0
42923,1772809200,-1137193.8360474585,0
42923,1772808300,-1257265.4748892987,0
42923,1772807400,-1257265.4748892987,0
42923,1772806500,-1257265.4748892987,0
42923,1772805600,-1257265.4748892987,0
42923,1772804700,-1736742.425097697,0
42923,1772803800,-1736742.425097697,0
42923,1772802900,-1771742.425097697,0
42923,1772802000,-1771742.425097697,0
42923,1772801100,-1951117.87597413,0
42923,1772800200,-1951117.87597413,0
42923,1772799300,-1951117.87597413,0
42923,1772798400,-1951117.87597413,0
42923,1772797500,-2071092.7153767883,0
42923,1772796600,-2071092.7153767883,0
42923,1772795700,-2071092.7153767883,0
42923,1772794800,-2071092.7153767883,0
42923,1772793900,-1963060.9238170628,0
42923,1772793000,-1963060.9238170628,0
42923,1772792100,-1963060.9238170628,0
42923,1772791200,-1963060.9238170628,0
42923,1772790300,-1484558.4212523205,0
42923,1772789400,-1484558.4212523205,0
42923,1772788500,-1449558.4212523205,0
42923,1772787600,-1449558.4212523205,0
42923,1772786700,-1346894.2881426152,0
42923,1772785800,-1346894.2881426152,0
42923,1772784900,-1311894.2881426152,0
42923,1772784000,-1311894.2881426152,0
42923,1772783100,-1727190.8230919365,0
42923,1772782200,-1727190.8230919365,0
42923,1772781300,-1657190.823091936,0
42923,1772780400,-1657190.823091936,0
42923,1772779500,-1590410.5186620485,0
42923,1772778600,-1590410.5186620485,0
42923,1772777700,-1555410.5186620485,0
42923,1772776800,-1555410.5186620485,0
42923,1772775900,-1366233.8934238495,0
42923,1772775000,-1366233.8934238495,0
42923,1772774100,-1331233.8934238495,0
42923,1772773200,-1331233.8934238495,0
42923,1772772300,-1476410.472285674,0
42923,1772771400,-1476410.472285674,0
42923,1772770500,-1441410.472285674,0
42923,1772769600,-1441410.472285674,0
42923,1772768700,-1299986.134556082,0
42923,1772767800,-1299986.134556082,0
42923,1772766900,-1299986.134556082,0
42923,1772766000,-1299986.134556082,0
42923,1772765100,-1506673.1339173007,0
42923,1772764200,-1506673.1339173007,0
42923,1772763300,-1506673.1339173007,0
42923,1772762400,-1506673.1339173007,0
42923,1772761500,-1385960.3244313672,0
42923,1772760600,-1385960.3244313672,0
42923,1772759700,-1385960.3244313672,0
42923,1772758800,-1385960.3244313672,0
42923,1772757900,-1426740.5739777656,0
42923,1772757000,-1426740.5739777656,0
42923,1772756100,-1461740.5739777656,0
42923,1772755200,-1461740.5739777656,0
42923,1772754300,-1171837.5480713467,0
42923,1772753400,-1171837.5480713467,0
42923,1772752500,-1241837.5480713467,0
42923,1772751600,-1241837.5480713467,0
42923,1772750700,218110.91531480523,0
42923,1772749800,218110.91531480523,0
42923,1772748900,183110.91531480523,0
42923,1772748000,183110.91531480523,0
42923,1772747100,-1624999.6826793263,0
42923,1772746200,-1624999.6826793263,0
42923,1772745300,-1624999.6826793263,0
42923,1772744400,-1624999.6826793263,0
42923,1772743500,-1677613.3858070055,0
42923,1772742600,-1677613.3858070055,0
42923,1772741700,-1677613.3858070055,0
42923,1772740800,-1677613.3858070055,0
42923,1772739900,-1953000.506041295,0
42923,1772739000,-1953000.506041295,0
42923,1772738100,-1953000.506041295,0
42923,1772737200,-1953000.506041295,0
42923,1772736300,-1317222.6971718506,0
42923,1772735400,-1317222.6971718506,0
42923,1772734500,-1317222.6971718506,0
42923,1772733600,-1317222.6971718506,0
42923,1772732700,83815.78761711484,0
42923,1772731800,83815.78761711484,0
42923,1772730900,83815.78761711484,0
42923,1772730000,83815.78761711484,0
42923,1772729100,-13683.098945183214,0
42923,1772728200,-13683.098945183214,0
42923,1772727300,-13683.098945183214,0
42923,1772726400,-13683.098945183214,0
42923,1772725500,-759114.3646391989,0
42923,1772724600,-759114.3646391989,0
42923,1772723700,-759114.3646391989,0
42923,1772722800,-759114.3646391989,0
42923,1772721900,-914416.2747715218,0
42923,1772721000,-914416.2747715218,0
42923,1772720100,-949416.2747715218,0
42923,1772719200,-949416.2747715218,0
42923,1772718300,-475252.15112656914,0
42923,1772717400,-475252.15112656914,0
42923,1772716500,-475252.15112656914,0
42923,1772715600,-475252.15112656914,0
42923,1772714700,242801.22612896562,0
42923,1772713800,242801.22612896562,0
42923,1772712900,277801.2261289656,0
42923,1772712000,277801.2261289656,0
42923,1772711100,1043673.587638089,0
42923,1772710200,1043673.587638089,0
42923,1772709300,1043673.587638089,0
42923,1772708400,1043673.587638089,0
42923,1772707500,2278620.9170534224,0
42923,1772706600,2278620.9170534224,0
42923,1772705700,2278620.9170534224,0
42923,1772704800,2278620.9170534224,0
42923,1772703900,4556447.323682884,0
42923,1772703000,4556447.323682884,0
42923,1772702100,4591447.323682884,0
42923,1772701200,4591447.323682884,0
42923,1772700300,6830633.914582314,0
42923,1772699400,6830633.914582314,0
42923,1772698500,6830633.914582314,0
42923,1772697600,6830633.914582314,0
42923,1772696700,9043925.81150411,0
42923,1772695800,9043925.81150411,0
42923,1772694900,9078925.81150411,0
42923,1772694000,9078925.81150411,0
42923,1772693100,11237136.987814993,0
42923,1772692200,11237136.987814993,0
42923,1772691300,11272136.987814993,0
42923,1772690400,11272136.987814993,0
42923,1772689500,13055870.744366206,0
42923,1772688600,13055870.744366206,0
42923,1772687700,13055870.744366206,0
42923,1772686800,13055870.744366206,0
42923,1772685900,13264651.79684678,0
42923,1772685000,13264651.79684678,0
42923,1772684100,13299651.79684678,0
42923,1772683200,13299651.79684678,0
